id,sales
3018845,477.13503455142853
3018846,244.00178987485967
3018847,584.6393592072095
3018848,504.840545060636
3018849,454.66402879242565
3018850,464.78109356763525
3018851,466.21506158414763
3018852,1250.1236308719601
3018853,246.71201868894826
3018854,226.9614121571858
3018855,477.13503455142853
3018856,246.71201868894826
3018857,228.964097467996
3018858,477.13503455142853
3018859,246.71201868894826
3018860,240.87380321291823
3018861,242.59469297126964
3018862,246.71201868894826
3018863,230.72063934061677
3018864,246.71201868894826
3018865,477.13503455142853
3018866,240.2080944860005
3018867,239.45318510001368
3018868,246.71201868894826
3018869,246.71201868894826
3018870,733.5976042352097
3018871,466.19530035156805
3018872,463.54336693508844
3018873,241.41190873113493
3018874,226.6477689880742
3018875,457.8347524760808
3018876,981.8702544351333
3018877,225.381195849974
3018878,477.13503455142853
3018879,244.00178987485967
3018880,584.6393592072095
3018881,504.840545060636
3018882,454.66402879242565
3018883,464.78109356763525
3018884,466.21506158414763
3018885,1250.1236308719601
3018886,246.71201868894826
3018887,226.9614121571858
3018888,477.13503455142853
3018889,477.13503455142853
3018890,228.964097467996
3018891,477.13503455142853
3018892,246.71201868894826
3018893,240.87380321291823
3018894,242.59469297126964
3018895,246.71201868894826
3018896,230.72063934061677
3018897,467.5186321074881
3018898,477.13503455142853
3018899,240.2080944860005
3018900,239.45318510001368
3018901,246.71201868894826
3018902,246.71201868894826
3018903,733.5976042352097
3018904,466.19530035156805
3018905,463.54336693508844
3018906,241.41190873113493
3018907,226.6477689880742
3018908,227.41173661360028
3018909,981.8702544351333
3018910,225.381195849974
3018911,477.13503455142853
3018912,244.00178987485967
3018913,584.6393592072095
3018914,504.840545060636
3018915,454.66402879242565
3018916,464.78109356763525
3018917,466.21506158414763
3018918,1250.1236308719601
3018919,246.71201868894826
3018920,226.9614121571858
3018921,477.13503455142853
3018922,477.13503455142853
3018923,228.964097467996
3018924,477.13503455142853
3018925,246.71201868894826
3018926,240.87380321291823
3018927,242.59469297126964
3018928,477.13503455142853
3018929,230.72063934061677
3018930,246.71201868894826
3018931,477.13503455142853
3018932,240.2080944860005
3018933,239.45318510001368
3018934,477.13503455142853
3018935,246.71201868894826
3018936,733.5976042352097
3018937,466.19530035156805
3018938,463.54336693508844
3018939,241.41190873113493
3018940,226.6477689880742
3018941,227.41173661360028
3018942,981.8702544351333
3018943,225.381195849974
3018944,477.13503455142853
3018945,244.00178987485967
3018946,584.6393592072095
3018947,504.840545060636
3018948,454.66402879242565
3018949,464.78109356763525
3018950,466.21506158414763
3018951,1250.1236308719601
3018952,246.71201868894826
3018953,226.9614121571858
3018954,246.71201868894826
3018955,246.71201868894826
3018956,228.964097467996
3018957,477.13503455142853
3018958,246.71201868894826
3018959,240.87380321291823
3018960,242.59469297126964
3018961,477.13503455142853
3018962,230.72063934061677
3018963,246.71201868894826
3018964,477.13503455142853
3018965,240.2080944860005
3018966,239.45318510001368
3018967,246.71201868894826
3018968,246.71201868894826
3018969,480.01472603620226
3018970,233.64602816793595
3018971,246.71201868894826
3018972,241.41190873113493
3018973,226.6477689880742
3018974,457.8347524760808
3018975,981.8702544351333
3018976,225.381195849974
3018977,477.13503455142853
3018978,244.00178987485967
3018979,584.6393592072095
3018980,504.840545060636
3018981,454.66402879242565
3018982,464.78109356763525
3018983,466.21506158414763
3018984,1250.1236308719601
3018985,246.71201868894826
3018986,226.9614121571858
3018987,477.13503455142853
3018988,477.13503455142853
3018989,228.964097467996
3018990,477.13503455142853
3018991,246.71201868894826
3018992,240.87380321291823
3018993,463.6896275249084
3018994,246.71201868894826
3018995,230.72063934061677
3018996,246.71201868894826
3018997,477.13503455142853
3018998,240.2080944860005
3018999,239.45318510001368
3019000,477.13503455142853
3019001,246.71201868894826
3019002,733.5976042352097
3019003,466.19530035156805
3019004,463.54336693508844
3019005,241.41190873113493
3019006,226.6477689880742
3019007,457.8347524760808
3019008,981.8702544351333
3019009,225.381195849974
3019010,477.13503455142853
3019011,244.00178987485967
3019012,584.6393592072095
3019013,504.840545060636
3019014,454.66402879242565
3019015,464.78109356763525
3019016,466.21506158414763
3019017,1250.1236308719601
3019018,246.71201868894826
3019019,226.9614121571858
3019020,477.13503455142853
3019021,477.13503455142853
3019022,228.964097467996
3019023,477.13503455142853
3019024,246.71201868894826
3019025,240.87380321291823
3019026,242.59469297126964
3019027,477.13503455142853
3019028,230.72063934061677
3019029,246.71201868894826
3019030,477.13503455142853
3019031,240.2080944860005
3019032,239.45318510001368
3019033,477.13503455142853
3019034,246.71201868894826
3019035,733.5976042352097
3019036,466.19530035156805
3019037,463.54336693508844
3019038,241.41190873113493
3019039,226.6477689880742
3019040,457.8347524760808
3019041,981.8702544351333
3019042,225.381195849974
3019043,477.13503455142853
3019044,244.00178987485967
3019045,584.6393592072095
3019046,504.840545060636
3019047,454.66402879242565
3019048,464.78109356763525
3019049,466.21506158414763
3019050,1250.1236308719601
3019051,246.71201868894826
3019052,226.9614121571858
3019053,477.13503455142853
3019054,246.71201868894826
3019055,228.964097467996
3019056,477.13503455142853
3019057,246.71201868894826
3019058,240.87380321291823
3019059,242.59469297126964
3019060,246.71201868894826
3019061,230.72063934061677
3019062,246.71201868894826
3019063,477.13503455142853
3019064,240.2080944860005
3019065,239.45318510001368
3019066,246.71201868894826
3019067,246.71201868894826
3019068,733.5976042352097
3019069,466.19530035156805
3019070,463.54336693508844
3019071,241.41190873113493
3019072,226.64885821738153
3019073,457.8347524760808
3019074,981.8702544351333
3019075,225.381195849974
3019076,477.13503455142853
3019077,244.00178987485967
3019078,584.6393592072095
3019079,504.840545060636
3019080,454.66402879242565
3019081,246.71201868894826
3019082,246.71201868894826
3019083,1250.1236308719601
3019084,246.71201868894826
3019085,226.9614121571858
3019086,477.13503455142853
3019087,477.13503455142853
3019088,228.964097467996
3019089,477.13503455142853
3019090,246.71201868894826
3019091,240.87380321291823
3019092,463.77031215624
3019093,477.13503455142853
3019094,230.73874720259576
3019095,246.71201868894826
3019096,477.13503455142853
3019097,240.2080944860005
3019098,239.45318510001368
3019099,246.71201868894826
3019100,246.71201868894826
3019101,733.5976042352097
3019102,233.64602816793595
3019103,463.54336693508844
3019104,241.41190873113493
3019105,226.6477689880742
3019106,457.8347524760808
3019107,981.8702544351333
3019108,225.381195849974
3019109,477.13503455142853
3019110,244.00178987485967
3019111,584.6393592072095
3019112,504.840545060636
3019113,454.66402879242565
3019114,464.78109356763525
3019115,466.21506158414763
3019116,1250.1236308719601
3019117,246.71201868894826
3019118,226.9614121571858
3019119,246.71201868894826
3019120,477.13503455142853
3019121,228.964097467996
3019122,477.13503455142853
3019123,246.71201868894826
3019124,240.87380321291823
3019125,463.6896275249084
3019126,477.13503455142853
3019127,230.72063934061677
3019128,246.71201868894826
3019129,477.13503455142853
3019130,240.2080944860005
3019131,239.45318510001368
3019132,477.13503455142853
3019133,246.71201868894826
3019134,733.5976042352097
3019135,466.19530035156805
3019136,463.54336693508844
3019137,241.41190873113493
3019138,226.6477689880742
3019139,457.8347524760808
3019140,981.8702544351333
3019141,225.381195849974
3019142,477.13503455142853
3019143,244.00178987485967
3019144,584.6393592072095
3019145,504.840545060636
3019146,454.66402879242565
3019147,464.78109356763525
3019148,466.21506158414763
3019149,1250.1236308719601
3019150,246.71201868894826
3019151,226.9614121571858
3019152,477.13503455142853
3019153,477.13503455142853
3019154,228.964097467996
3019155,477.13503455142853
3019156,246.71201868894826
3019157,240.87380321291823
3019158,242.59469297126964
3019159,477.13503455142853
3019160,230.72063934061677
3019161,246.71201868894826
3019162,477.13503455142853
3019163,240.2080944860005
3019164,239.45318510001368
3019165,246.71201868894826
3019166,246.71201868894826
3019167,733.5976042352097
3019168,233.64602816793595
3019169,463.54336693508844
3019170,241.41190873113493
3019171,226.6477689880742
3019172,227.41173661360028
3019173,981.8702544351333
3019174,225.381195849974
3019175,477.13503455142853
3019176,244.00178987485967
3019177,584.6393592072095
3019178,504.840545060636
3019179,454.66402879242565
3019180,464.78109356763525
3019181,466.21506158414763
3019182,1250.1236308719601
3019183,246.71201868894826
3019184,226.9614121571858
3019185,477.13503455142853
3019186,246.71201868894826
3019187,228.964097467996
3019188,477.13503455142853
3019189,246.71201868894826
3019190,240.87380321291823
3019191,242.59469297126964
3019192,477.13503455142853
3019193,230.72063934061677
3019194,246.71201868894826
3019195,477.13503455142853
3019196,240.2080944860005
3019197,239.45318510001368
3019198,246.71201868894826
3019199,246.71201868894826
3019200,733.5976042352097
3019201,466.19530035156805
3019202,246.71201868894826
3019203,241.41190873113493
3019204,226.6477689880742
3019205,227.41173661360028
3019206,981.8702544351333
3019207,225.381195849974
3019208,477.13503455142853
3019209,244.00178987485967
3019210,584.6393592072095
3019211,504.840545060636
3019212,454.66402879242565
3019213,246.71201868894826
3019214,246.71201868894826
3019215,1250.1236308719601
3019216,246.71201868894826
3019217,226.9614121571858
3019218,246.71201868894826
3019219,477.13503455142853
3019220,228.964097467996
3019221,477.13503455142853
3019222,246.71201868894826
3019223,240.87380321291823
3019224,242.59469297126964
3019225,477.13503455142853
3019226,230.72063934061677
3019227,246.71201868894826
3019228,477.13503455142853
3019229,240.2080944860005
3019230,239.45318510001368
3019231,246.71201868894826
3019232,246.71201868894826
3019233,733.5976042352097
3019234,233.64602816793595
3019235,246.71201868894826
3019236,241.41190873113493
3019237,226.6477689880742
3019238,457.8347524760808
3019239,981.8702544351333
3019240,225.381195849974
3019241,477.13503455142853
3019242,244.00178987485967
3019243,584.6393592072095
3019244,504.840545060636
3019245,454.66402879242565
3019246,246.71201868894826
3019247,246.71201868894826
3019248,1250.1236308719601
3019249,246.71201868894826
3019250,226.9614121571858
3019251,477.13503455142853
3019252,477.13503455142853
3019253,228.964097467996
3019254,477.13503455142853
3019255,246.71201868894826
3019256,240.87380321291823
3019257,242.59469297126964
3019258,477.13503455142853
3019259,230.72063934061677
3019260,246.71201868894826
3019261,477.13503455142853
3019262,240.2080944860005
3019263,239.45318510001368
3019264,246.71201868894826
3019265,246.71201868894826
3019266,733.5976042352097
3019267,233.64602816793595
3019268,463.54336693508844
3019269,241.41190873113493
3019270,226.6477689880742
3019271,227.41173661360028
3019272,981.8702544351333
3019273,225.381195849974
3019274,477.13503455142853
3019275,244.00178987485967
3019276,584.6393592072095
3019277,504.840545060636
3019278,454.66402879242565
3019279,246.71201868894826
3019280,246.71201868894826
3019281,1250.1236308719601
3019282,246.71201868894826
3019283,226.9614121571858
3019284,246.71201868894826
3019285,477.13503455142853
3019286,228.964097467996
3019287,477.13503455142853
3019288,246.71201868894826
3019289,240.87380321291823
3019290,242.59469297126964
3019291,477.13503455142853
3019292,230.72063934061677
3019293,246.71201868894826
3019294,477.13503455142853
3019295,240.2080944860005
3019296,469.8762009624939
3019297,246.71201868894826
3019298,246.71201868894826
3019299,480.01472603620226
3019300,233.64602816793595
3019301,463.54336693508844
3019302,241.41190873113493
3019303,226.6477689880742
3019304,227.41173661360028
3019305,981.8702544351333
3019306,225.381195849974
3019307,477.13503455142853
3019308,244.00178987485967
3019309,584.6393592072095
3019310,504.840545060636
